Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
tour_idrldqis3n,india,3,Alone,0.0,1.0,Meetings_and_Conference,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,10,0,0
tour_idmg3wi0b4,united_states_of_america,4,With_Other_Friends/Relatives,2.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,1,1,1,0,7,0,1
tour_idjb4z3opr,spain,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Others,Independent,0,0,0,0,0,0,0,10,4,1
tour_idbjf84nyo,kenya,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Package_Tour,1,1,1,1,1,1,0,10,0,1
tour_idcoz5ypak,france,3,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,1,0,1,0,1
tour_idivfu7fjl,germany,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,7,0,1
tour_idpy0uv22q,kenya,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,24,0,0
tour_id8q446c4o,united_kingdom,1,Alone,0.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Friends_relatives,Package_Tour,0,1,1,1,1,1,0,10,0,0
tour_idv74ukz8i,united_kingdom,1,With_Other_Friends/Relatives,2.0,0.0,Leisure_and_Holidays,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,1,5,1
tour_idinom9v3p,slovenia,4,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,0,0,10,8,1
tour_idwy3j3v5s,poland,4,With_Other_Friends/Relatives,5.0,4.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,2,12,1
tour_idwsex3fby,israel,4,With_Spouse_and_Children,2.0,3.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Package_Tour,1,1,1,1,0,0,0,0,6,0
tour_ida4u8cheq,uganda,4,With_Spouse_and_Children,1.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,4,0
tour_idosms58ar,spain,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,1,9,0
tour_idlo98o48j,switzerland,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,8,11,1
tour_id5740k84g,kenya,4,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,0
tour_idnqg89xmw,united_kingdom,1,With_Other_Friends/Relatives,0.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,14,7,1
tour_idxiyrdytu,united_states_of_america,3,Alone,0.0,1.0,Business,Conference_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,1
tour_idfscr7cre,kenya,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Business,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,0
tour_id2bs7s18q,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,15,0,1
tour_id1gjhd88a,france,4,With_Spouse_and_Children,1.0,2.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,5,0,1
tour_idcm6cdi8q,united_states_of_america,3,With_Other_Friends/Relatives,3.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,12,2,1
tour_idg72z2urh,south_africa,3,With_Other_Friends/Relatives,0.0,2.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,0,4,0
tour_idib6mmwep,france,0,With_Other_Friends/Relatives,3.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,0,0,0,0,0,10,0,1
tour_idh9vnekec,united_states_of_america,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,0,0,10,0,1
tour_id2kdee7zy,united_kingdom,1,With_Other_Friends/Relatives,2.0,0.0,Volunteering,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,61,0,1
tour_id5dtqt0tl,zambia,1,Alone,0.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,5,0,0
tour_idtazzqn5m,united_states_of_america,4,With_Children,2.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,10,0,1
tour_idllnc93l8,uganda,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,11,0,0
tour_idfqozxxzg,italy,4,Alone,0.0,1.0,Leisure_and_Holidays,Business,Radio_TV_Web,Package_Tour,1,1,1,0,1,0,0,1,0,0
tour_idps647eot,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,1,0,1,0,8,0,1
tour_id051y56nw,kenya,3,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,1,0,0
tour_idpb6tyyb5,south_africa,4,Alone,0.0,1.0,Meetings_and_Conference,Mountain_Climbing,Others,Independent,0,0,0,0,0,0,0,4,0,0
tour_idx2kqbmfd,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,0,8,0,1
tour_idn9d0cgpm,japan,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,14,0,1
tour_id7euv2tgv,china,4,With_Other_Friends/Relatives,0.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,13,0,1
tour_id5nl742tt,united_states_of_america,5,With_Children,2.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,6,0,1
tour_id0pedtejr,zambia,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Package_Tour,1,1,1,0,0,0,1,0,4,1
tour_id5w99k2so,china,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,7,0,1
tour_idgobxyw0j,norway,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,6,1,1
tour_idanyd1mpb,india,3,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Package_Tour,0,1,1,0,1,1,1,12,0,1
tour_idcqm07b4r,united_kingdom,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,5,4,1
tour_idfyk4e97n,uganda,3,With_Other_Friends/Relatives,1.0,2.0,Visiting_Friends_and_Relatives,Beach_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,7,0,0
tour_id659k00li,korea,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Others,Independent,0,0,0,0,0,0,0,3,0,1
tour_id70jf1ns4,uganda,3,Alone,1.0,0.0,Business,Hunting_Tourism,Others,Independent,0,0,0,0,0,0,0,2,0,0
tour_idqpxvwazs,spain,1,Alone,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,3,4,1
tour_idfwbuyu0x,zambia,1,Alone,0.0,1.0,Business,Wildlife_Tourism,Trade_fair,Independent,0,0,0,0,0,0,0,2,0,0
tour_idc2xnqhg3,malawi,4,With_Spouse_and_Children,2.0,3.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,3,4,1
tour_id425codvg,zimbabwe,3,Alone,0.0,1.0,Business,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,0
tour_id4b55paty,italy,5,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,11,0,0
tour_idmm3yxcbq,united_kingdom,3,Alone,1.0,0.0,Meetings_and_Conference,Conference_Tourism,Others,Independent,0,0,0,0,0,0,0,2,0,0
tour_idedlh2nog,the_netherlands,4,With_Children,0.0,4.0,Leisure_and_Holidays,Cultural_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,10,0,1
tour_id4hjfv0na,united_states_of_america,4,With_Other_Friends/Relatives,2.0,1.0,Volunteering,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,21,3,1
tour_idg4u19ozu,congo,3,With_Other_Friends/Relatives,0.0,3.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,4,1
tour_idioxa6cz6,united_kingdom,1,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,10,6,1
tour_idh5bzpuh0,belgium,3,Alone,0.0,1.0,Volunteering,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,60,7,1
tour_id6ho96q9d,the_netherlands,3,With_Children,2.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,60,0,0
tour_idpuc84de5,united_arab_emirates,3,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,0,1,6,0,0
tour_idx0c8srgk,united_kingdom,1,Alone,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,10,5,1
tour_idzjw6e2ol,south_africa,4,Alone,0.0,1.0,Business,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,1,0,0
tour_id70mywe2i,new_zealand,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,21,0,0
tour_idnsjrq0dt,united_kingdom,1,None,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,14,0,1
tour_idz0v3puw9,united_states_of_america,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,11,0,1
tour_idk918x82f,canada,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,7,7,1
tour_id82mpee0n,austria,3,With_Other_Friends/Relatives,0.0,3.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,6,4,1
tour_idxvyree5n,mexico,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,7,0,1
tour_iddkksp2sg,united_states_of_america,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,1,1,1,1,8,0,1
tour_idssebeqbe,sweden,4,With_Other_Friends/Relatives,0.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,9,3,0
tour_idjbmsnwjm,nepal,3,With_Other_Friends/Relatives,0.0,2.0,Visiting_Friends_and_Relatives,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,1,12,0,0
tour_ido8u5u9et,united_states_of_america,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,7,0
tour_idv6je9e62,china,3,With_Spouse_and_Children,1.0,2.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,0,1,0,4,1
tour_idqj6qmj9l,united_states_of_america,3,None,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Package_Tour,0,1,1,1,0,1,0,10,0,1
tour_idjwazo8cs,germany,4,Alone,0.0,1.0,Meetings_and_Conference,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,11,0,0
tour_idqog0hx2q,kenya,3,Alone,1.0,0.0,Business,Hunting_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,3,0,1
tour_id1j15sxf1,canada,1,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,4,0
tour_id6dhs2zo9,united_states_of_america,0,Alone,0.0,1.0,Meetings_and_Conference,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,10,0,1
tour_idaa6u5d62,france,4,With_Spouse_and_Children,1.0,2.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,0,7,1
tour_idnqymfpym,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,14,0,1
tour_idnbcil2sl,spain,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,22,0,1
tour_idrtxwbo68,united_states_of_america,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,0,1,1,1,14,0,1
tour_idos7irzio,united_states_of_america,3,Alone,0.0,1.0,Business,Hunting_Tourism,Others,Independent,0,0,0,0,0,0,0,4,0,0
tour_id9bnyr7ol,france,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,0,8,1
tour_id2fq7pcmw,germany,3,Alone,0.0,1.0,Other,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,30,0,1
tour_idtf7tnll6,united_kingdom,4,With_Spouse_and_Children,1.0,2.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,23,0,0
tour_idsrciwpgk,united_kingdom,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,1
tour_ids1542qlq,united_kingdom,1,None,1.0,0.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,24,4,1
tour_id6h04rcwm,united_states_of_america,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,15,0,1
tour_idsypyz4z3,zambia,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Others,Independent,0,0,0,0,0,0,0,3,0,0
tour_idmohr42c9,burundi,1,Alone,1.0,0.0,Business,Mountain_Climbing,Friends_relatives,Independent,0,0,0,0,0,0,0,1,0,0
tour_idhyigtcqn,finland,4,Alone,1.0,0.0,Business,Cultural_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,5,0,0
tour_ida0ww6ny0,germany,3,With_Spouse_and_Children,1.0,2.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,12,0
tour_id8675yn3m,ireland,3,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,15,0,1
tour_idtjj06734,united_kingdom,3,With_Spouse,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,1
tour_id9pzj7a7e,italy,3,With_Spouse_and_Children,2.0,3.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,7,0,1
tour_idu3xph9im,south_africa,4,Alone,0.0,1.0,Business,Wildlife_Tourism,Trade_fair,Independent,0,0,0,0,0,0,0,1,0,0
tour_idaosx3l9p,united_kingdom,1,None,1.0,0.0,Scientific_and_Academic,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,1,1,13,0,1
tour_idzphw6b7e,italy,4,With_Other_Friends/Relatives,0.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,9,0,1
tour_idzimnlh26,india,3,With_Other_Friends/Relatives,0.0,2.0,Meetings_and_Conference,Mountain_Climbing,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,3,0,1
tour_idtjj04ogl,south_africa,4,Alone,0.0,1.0,Business,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,2,0,1
tour_idzjtqz832,france,3,With_Spouse,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,7,6,1
tour_idy7u9rcnf,belgium,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,5,1
tour_id18fnlyuo,zimbabwe,3,Alone,0.0,1.0,Business,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,2,0,1
tour_ido6bjeukr,united_kingdom,3,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Package_Tour,1,1,1,1,1,1,0,11,3,1
tour_id0gjopecf,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,4,0,1
tour_idvppetcji,oman,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,1,0,0,0,0,0,2,0,0
tour_id2wwao9ig,uruguay,3,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,5,2,1
tour_idzrkf0hkt,zimbabwe,3,Alone,0.0,1.0,Other,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,1
tour_idgl9wr2b4,united_kingdom,1,Alone,1.0,0.0,Volunteering,Beach_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,28,13,1
tour_ida2lh7d1v,italy,3,With_Spouse_and_Children,1.0,2.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,0,0,0,7,1
tour_idfbc4w6o8,italy,4,With_Other_Friends/Relatives,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,0,0,12,0,1
tour_id9cs49w9w,italy,3,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,7,0,1
tour_ids3ujyehj,france,3,With_Spouse,1.0,1.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,12,0,1
tour_idroinow6u,united_states_of_america,4,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,0,0,0,0,0,0,5,0,1
tour_idorvrc3rd,zimbabwe,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_id1y77lzv2,france,3,With_Other_Friends/Relatives,0.0,2.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,1,1,1,0,1,0,0,0,8,1
tour_id6knua0t9,italy,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,1,1,0,0,8,1
tour_idvvjuwz58,germany,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,5,0,1
tour_idk3ev5cvi,south_africa,4,With_Children,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,0,1,1,1,1,5,0,1
tour_id1j6d7j6v,united_kingdom,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Package_Tour,1,1,1,1,0,0,0,14,3,1
tour_idwhx6sdwk,australia,4,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,1,1,0,0,12,5,1
tour_idnievn3f0,china,3,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Newspaper_magazines_brochures,Package_Tour,0,1,1,1,1,1,0,6,0,1
tour_idbn4f9vls,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,0,1,1,0,18,0,1
tour_idxuefhteh,sweden,4,With_Other_Friends/Relatives,2.0,2.0,Meetings_and_Conference,Mountain_Climbing,Others,Independent,0,0,0,0,0,0,0,7,0,0
tour_ideo05law0,france,4,With_Children,1.0,1.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Package_Tour,1,1,1,1,1,0,0,7,1,1
tour_idbw4qmav9,italy,3,With_Children,1.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,1,1,3,6,1
tour_idmdfrtdu9,united_states_of_america,4,Alone,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Radio_TV_Web,Package_Tour,0,1,1,1,1,1,0,16,0,1
tour_idkj7r4xwp,france,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,0,1,1,1,1,10,11,1
tour_idrvblytvd,ireland,0,With_Other_Friends/Relatives,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,1,0,12,0,0
tour_id0npg9bm3,taiwan,3,With_Other_Friends/Relatives,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,6,2,1
tour_ida6n8pz60,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Package_Tour,1,1,1,0,0,0,0,0,7,1
tour_idipokjscw,united_states_of_america,5,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,11,0,1
tour_idxouqdn5i,mozambique,4,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,7,0
tour_idin9fj3kb,australia,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,0,1,1,1,1,1,0,5,0,1
tour_id4ptvzyas,united_states_of_america,5,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,8,3,1
tour_idkldnjizt,south_africa,3,Alone,0.0,1.0,Business,Mountain_Climbing,Others,Independent,0,0,0,0,0,0,0,12,0,0
tour_idusxoc5m5,the_netherlands,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,20,0,0
tour_idmw6oitic,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,8,0,1
tour_idib8pxdim,canada,4,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,1,1,1,1,0,0,24,0,1
tour_idrioedqtl,united_kingdom,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,0,1,1,1,0,7,7,0
tour_idr2pp2yvc,zambia,4,With_Spouse,0.0,1.0,Business,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,10,0,1
tour_id7g43pjbj,united_kingdom,1,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,12,4,1
tour_idbhkt22cz,united_states_of_america,4,With_Other_Friends/Relatives,1.0,2.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,0,0,1,0,15,0,1
tour_idfuoax5t9,united_states_of_america,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,15,0,1
tour_id1mvb5z11,uganda,1,Alone,0.0,1.0,Other,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,6,0,1
tour_id1fn7h4rn,zimbabwe,3,With_Children,0.0,2.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,1,0,1
tour_idk7kdmqd4,denmark,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,0,0,0,0,0,1,9,1
tour_idix1fwm2a,italy,4,With_Spouse_and_Children,1.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,1,1,8,12,0
tour_id6tbzrf5s,norway,3,With_Children,0.0,3.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,60,0,1
tour_id844id9br,united_kingdom,3,With_Other_Friends/Relatives,2.0,0.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Package_Tour,1,1,1,0,1,1,0,7,3,1
tour_idaq0b8jpl,the_netherlands,4,Alone,0.0,1.0,Business,Mountain_Climbing,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,17,0,1
tour_idnm6dbnv4,zambia,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,0
tour_idspk5cgru,malawi,3,Alone,0.0,1.0,Leisure_and_Holidays,Hunting_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,4,0,1
tour_idp6903sio,france,3,None,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Package_Tour,1,1,1,1,1,1,1,0,50,1
tour_id4lq5j2kj,zimbabwe,3,None,0.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,1
